"","b1","b2","b3","b4","b5","b6","b7","b8","a1","a2","a3","a4","a5","a6","a7","a8","filter_type","sampling_rate"
"1",0.236314788301245,1.65420351810872,4.96261055432615,8.27101759054359,8.27101759054359,4.96261055432615,1.65420351810872,0.236314788301245,1,4.18233008932062,7.87171920221281,8.53094212929846,5.70994480788948,2.34924722805244,0.548264774778681,0.0558446710069274,"low",10
"2",0.134619113608822,0.942333795261755,2.82700138578527,4.71166897630877,4.71166897630877,2.82700138578527,0.942333795261755,0.134619113608822,1,3.16356878849701,4.8675372246259,4.45862797475809,2.58739413856629,0.939609962255628,0.196386458537298,0.0181219946890217,"low",11
"3",0.0817953182464095,0.572567227724866,1.7177016831746,2.86283613862433,2.86283613862433,1.7177016831746,0.572567227724866,0.0817953182464095,1,2.31746027736733,3.02835285045499,2.39176248790061,1.24027554135094,0.407050515894209,0.0782116476869788,0.00668741488534552,"low",12
"4",0.0521730100337839,0.365211070236487,1.09563321070946,1.82605535118244,1.82605535118244,1.09563321070946,0.365211070236487,0.0521730100337839,1,1.60327910263834,1.92620807746478,1.29718697551061,0.628154551357316,0.186628864826113,0.0339808594620113,0.00270685306516345,"low",13
"5",0.0345712953543812,0.241999067480668,0.725997202442005,1.20999533740334,1.20999533740334,0.725997202442005,0.241999067480668,0.0345712953543812,1,0.99209849487532,1.30464012825291,0.678953739781703,0.345468687517642,0.086519244275332,0.0163006234704913,0.00114488718739488,"low",14
"6",0.0236260370641068,0.165382259448747,0.496146778346242,0.826911297243737,0.826911297243737,0.496146778346242,0.165382259448747,0.0236260370641068,1,0.462884971210677,1.00364472848568,0.288946762140451,0.224499352200666,0.0343124716636597,0.00941476969163741,0.000429688812893164,"low",15
"7",0.0568928019545814,0.39824961368207,1.19474884104621,1.99124806841035,1.99124806841035,1.19474884104621,0.39824961368207,0.0568928019545814,1,1.73708298418528,2.10171038098902,1.46685156398152,0.716070048557065,0.217465719182045,0.0398726072472038,0.00322534604428372,"low",16
"8",0.0405925843522406,0.284148090465684,0.852444271397052,1.42074045232842,1.42074045232842,0.852444271397052,0.284148090465684,0.0405925843522406,1,1.22569948996532,1.50742732181882,0.888596160579176,0.432804549450214,0.118166780115742,0.0215410578159887,0.00161543734153214,"low",17
"9",0.0295882976807058,0.207118083764941,0.621354251294822,1.0355904188247,1.0355904188247,0.621354251294822,0.207118083764941,0.0295882976807058,1,0.771553019891865,1.15253237200411,0.504558927444849,0.283047188850695,0.062119835534355,0.0126903902195569,0.000800369184912378,"low",18
"10",0.0219645894696122,0.153752126287286,0.461256378861857,0.768760631436428,0.768760631436428,0.461256378861857,0.153752126287286,0.0219645894696122,1,0.365427636581632,0.972116406786532,0.225812959580597,0.21242431703153,0.0266018757044433,0.00875324173380127,0.000331014691829326,"low",19
"11",0.0165652938199726,0.115957056739808,0.347871170219424,0.579785283699041,0.579785283699041,0.347871170219424,0.115957056739808,0.0165652938199726,1,-5.62050406216486e-16,0.919973003056889,-3.63503436314201e-16,0.192701155038028,-4.38116622389686e-17,0.00768345086157664,-4.26517202754919e-19,"low",20
"12",0.0126679440294893,0.0886756082064251,0.266026824619275,0.443378041032125,0.443378041032125,0.266026824619275,0.0886756082064251,0.0126679440294893,1,-0.330622866449646,0.962655673042766,-0.203681880002487,0.208822933567203,-0.0239366508458359,0.00855690042146491,-0.000297273958835447,"low",21
"13",0.00980756601954147,0.0686529621367903,0.205958886410371,0.343264810683951,0.343264810683951,0.205958886410371,0.0686529621367903,0.00980756601954147,1,-0.63123771143367,1.07560557443995,-0.403102279185611,0.252482247108608,-0.0487270341923257,0.0109665014510801,-0.000618847686728728,"low",22
"14",0.00767718573322994,0.0537403001326096,0.161220900397829,0.268701500663048,0.268701500663048,0.161220900397829,0.0537403001326096,0.00767718573322994,1,-0.905790014431124,1.24056864561838,-0.608280454730964,0.318853334986719,-0.0764184943209854,0.014746942744706,-0.00100018601330127,"low",23
"15",0.00606958450016531,0.0424870915011571,0.127461274503471,0.212435457505786,0.212435457505786,0.127461274503471,0.0424870915011571,0.00606958450016531,1,-1.15755607048733,1.44383620013924,-0.824443434706512,0.404909673017948,-0.108218924460092,0.0198442607329663,-0.0014648882150541,"low",24
"16",0.00484211523934665,0.0338948066754266,0.10168442002628,0.169474033377133,0.169474033377133,0.10168442002628,0.0338948066754266,0.00484211523934665,1,-1.38928014715714,1.67502361752883,-1.05389731637546,0.508551510935084,-0.144829453299512,0.0262522192538094,-0.00202968024924352,"low",25
"17",0.0038948569706553,0.0272639987945871,0.0817919963837613,0.136319993972936,0.136319993972936,0.0817919963837613,0.0272639987945871,0.0038948569706553,1,-1.60327910263834,1.92620807746478,-1.29718697551061,0.628154551357316,-0.186628864826113,0.0339808594620113,-0.00270685306516345,"low",26
"18",0.00315671782564256,0.0220970247794979,0.0662910743384937,0.11048512389749,0.11048512389749,0.0662910743384937,0.0220970247794979,0.00315671782564256,1,-1.80152312693688,2.19131045069545,-1.5538210068432,0.762339692703602,-0.23378170659124,0.0430411055946032,-0.00350552694008633,"low",27
"19",0.00257640147343324,0.0180348103140327,0.054104430942098,0.0901740515701634,0.0901740515701634,0.054104430942098,0.0180348103140327,0.00257640147343324,1,-1.98569874089701,2.46564610419979,-1.82272681732082,0.909859024510014,-0.286305425270503,0.0534376065921331,-0.00443236321415868,"low",28
